stock_id,date,score,y_ret_a_stage_round1_open_open,industry_name,score_z,industry_mean_score_z,industry_rank_score,global_rank_score,beta_20,beta_60,volatility_20,liquidity_20,beta_20_rank,beta_20_z,beta_60_rank,beta_60_z,volatility_20_rank,volatility_20_z,liquidity_20_rank,liquidity_20_z,corr_peer_score,score_relation,score_std,score_std_z,score_std_rank,regime_risk
601618,2026-02-11,0.004630465,0.032786883,construction,-0.0458496767206709,0.2187668232420022,0.125,0.4466666666666666,1.5309505981380296,1.338879530796889,0.0233154383837187,940421854.074,0.7766666666666666,0.5596029455446977,0.75,0.5029204271290383,0.5966666666666667,0.0286978401907411,0.3846153846153846,-0.4555977641986276,-0.8713569938793012,-0.28113720062833114,0.0153270915825957,0.04206027452576411,0.6166666666666667,0.8067202273812739
601628,2026-02-11,-0.003440585,-0.05904059,insurance,-0.7428154287800891,-0.421282181857925,0.6,0.1933333333333333,0.9412769293890034,1.1922115594523766,0.0194040470116705,1062656555.608,0.6066666666666667,-0.0618920166972204,0.6666666666666666,0.2852551151484591,0.5,-0.2684982215734088,0.4347826086956521,-0.4122076781751507,-0.226412231292319,-1.2906603287791527,0.0197068747477694,0.6770824408543148,0.8166666666666667,0.8067202273812739
601633,2026-02-11,0.0048784004,-0.0033269962,auto,-0.0244395154005016,0.0436737981937204,0.4666666666666667,0.4566666666666666,0.6226163270902332,0.5218195837494913,0.0101577266982949,325819207.4415,0.3966666666666666,-0.3977488973576869,0.2566666666666666,-0.709652479215734,0.14,-0.9710538396541654,0.0903010033444816,-0.6737654479494075,0.529960702078247,-0.13497568278006017,0.0112557472551613,-0.5482415274526709,0.3466666666666667,0.8067202273812739
601658,2026-02-11,0.009328789,-0.034615386,bank,0.3598684045796324,0.2026837710608924,0.625,0.67,-0.0746850390931259,0.1697184687999954,0.0101651278993093,810288238.737,0.0666666666666666,-1.1326796043142038,0.08,-1.2321946425226054,0.1433333333333333,-0.9704914802315032,0.334448160535117,-0.5017917557015059,0.3138664914974977,0.30247260299315815,0.0096217444252093,-0.7851546297071176,0.21666666666666667,0.8067202273812739
601668,2026-02-11,0.0064077983,-0.007874016,construction,0.1076297887881224,0.2187668232420022,0.25,0.54,0.8750007470580164,0.5725553404606222,0.0127664758272344,1715977034.2345002,0.5633333333333334,-0.1317447430750477,0.2933333333333333,-0.6343571423274991,0.2566666666666666,-0.7728353814369616,0.6187290969899666,-0.1802961881256749,0.2899381306569583,0.11086383013699921,0.0105562188844807,-0.6496657314840727,0.2866666666666667,0.8067202273812739
601669,2026-02-11,0.008039877,0.023679417,construction,0.2485659691569292,0.2187668232420022,0.75,0.6066666666666667,0.5593885011603675,0.6906907241431298,0.0285004169729051,2455309655.9575,0.3566666666666667,-0.464388765087045,0.35,-0.4590361440926618,0.6833333333333333,0.4226638411513418,0.7290969899665551,0.0821473377629248,0.1751105919064107,0.013718489930980786,0.0137157912269465,-0.1915612094295356,0.5433333333333333,0.8067202273812739
601688,2026-02-11,-0.0021316987,-0.040654,broker,-0.6297881368614703,0.0268421188901491,0.125,0.2266666666666666,0.4214066556947317,1.3892448210463275,0.0169686967241393,2151328623.895,0.2566666666666666,-0.6098166964709613,0.7666666666666667,0.5776659664219063,0.4266666666666667,-0.4535414569915632,0.6889632107023411,-0.0257578885367307,0.0188487654715555,-0.9231023149430314,0.0149723131674883,-0.009378837693202528,0.59,0.8067202273812739
601689,2026-02-11,-0.017695144,-0.013389711,auto,-1.9737506148724004,0.0436737981937204,0.0666666666666666,0.03,0.7054414841249299,0.6937860507067738,0.0313781064120764,2955017864.5005,0.4566666666666666,-0.3104541433742451,0.3533333333333333,-0.4544424675320529,0.7766666666666666,0.6413169717006773,0.7792642140468228,0.2595305348682676,0.0599822645185831,-2.7738707309594064,0.0185906023968187,0.515234774022328,0.79,0.8067202273812739
601698,2026-02-11,-0.0077883275,0.033053223,telecom,-1.1182594690565333,-0.3164815261716962,0.2,0.1166666666666666,0.8055034922811868,2.2068748208472093,0.0508614328916252,4980727875.428,0.51,-0.2049923646367727,0.93,1.7910848700849409,0.9666666666666668,2.1217026833342647,0.9063545150501672,0.978604010155593,0.0069379655104417,-1.7028064489087524,0.0255370621318,1.5223978555871045,0.92,0.8067202273812739
601728,2026-02-11,0.0053631533,0.0,telecom,0.0174207344444979,-0.3164815261716962,0.5,0.4866666666666667,0.6631661204696947,0.3220010971502898,0.0162286625969184,1396695538.7755,0.4333333333333333,-0.3550108650511907,0.15,-1.0061967951041644,0.3933333333333333,-0.5097708667491295,0.5618729096989966,-0.2936326742446916,0.0041784110451156,-0.17565257222519695,0.0101654058989556,-0.7063294747193236,0.2633333333333333,0.8067202273812739
601766,2026-02-11,0.009734719,-0.0015600624,transport,0.3949219983169378,-0.2287285113560583,0.9473684210526316,0.69,0.8384524070074892,0.7402787864117142,0.0124175537731952,1371756561.146,0.5266666666666666,-0.1702653866504942,0.38,-0.3854440643409728,0.2366666666666666,-0.7993472414017185,0.5418060200668896,-0.3024853516849075,0.1595350245113903,0.2352264132617189,0.011634970652157,-0.49325815179207905,0.38333333333333336,0.8067202273812739
601788,2026-02-11,0.0085043395,-0.013585351,broker,0.2886740660731788,0.0268421188901491,0.7083333333333334,0.6233333333333333,0.5039664875035861,0.8878558332393994,0.0081771418032829,488203674.1870001,0.3233333333333333,-0.522801585788477,0.47,-0.1664296220980414,0.05,-1.1215430070112284,0.1739130434782608,-0.6161232572086397,0.0905542243585983,0.17107274550448576,0.0092000670457439,-0.8462933831342511,0.16,0.8067202273812739
601800,2026-02-11,0.007090913,-0.0024630541,construction,0.1666193317383388,0.2187668232420022,0.5,0.5666666666666667,0.6852059514775479,0.5869936532492837,0.0137461566950253,372191114.8645,0.4466666666666666,-0.3317816712343749,0.3033333333333333,-0.612929697543149,0.29,-0.6983970887685726,0.1070234113712374,-0.657304647318279,0.2884928292775089,0.051107790692622154,0.0086194931825394,-0.9304704436009502,0.11,0.8067202273812739
601808,2026-02-11,-0.00011617085,0.057763975,oil_gas,-0.4557396693421323,-0.4954100623387222,0.7142857142857143,0.2733333333333333,2.080555913673792,1.047559347607807,0.0303365639540257,508248628.578,0.86,1.1388672962007147,0.59,0.0705813282869003,0.74,0.562178300253759,0.1906354515050167,-0.6090078285746503,-1.0019377934095033,-1.0996931189251902,0.0214945077037226,0.9362702840599476,0.8433333333333334,0.8067202273812739
601816,2026-02-11,0.008514126,-0.021912351,transport,0.2895191674332906,-0.2287285113560583,0.8421052631578947,0.6266666666666667,0.2309356869795953,0.2195006352308201,0.0107657691195665,1150164112.668,0.15,-0.8105662869366975,0.1,-1.158314498903642,0.19,-0.9248534480802496,0.4581939799331103,-0.3811448099316219,0.2574364332533997,0.12740813658133743,0.0097764236524287,-0.7627277801918416,0.23,0.8067202273812739
601818,2026-02-11,0.008177698,-0.029850746,bank,0.2604673347679193,0.2026837710608924,0.5,0.6166666666666667,0.0405356296808732,0.1890427043267945,0.0091935608327848,1019297862.2724998,0.0866666666666666,-1.0112411393050718,0.09,-1.2035161538507548,0.0866666666666666,-1.0443132685532437,0.4147157190635451,-0.4275988675025906,0.4077236973853723,0.24353337637296182,0.0069898688583488,-1.1667487088990847,0.03666666666666667,0.8067202273812739
601825,2026-02-11,-0.002559979,-0.033448674,bank,-0.666771763698342,0.2026837710608924,0.125,0.21,0.3197209405934477,0.1019184837068575,0.0136777709035203,256018019.1985,0.1966666666666666,-0.7169898042705442,0.0533333333333333,-1.3328144627348295,0.2833333333333333,-0.703593190611295,0.0568561872909698,-0.6985430235837885,0.1082584044174052,-0.9800120330604299,0.0104780902524199,-0.6609935555594839,0.27666666666666667,0.8067202273812739
601838,2026-02-11,0.0072489996,-0.029020555,bank,0.1802707087041012,0.2026837710608924,0.4166666666666667,0.5766666666666667,0.117940991011996,0.0750451426399854,0.0135007387709475,618262755.1745,0.1,-0.9296586562007034,0.05,-1.3726963409230906,0.27,-0.7170444788107646,0.2441471571906354,-0.5699557234284531,0.2985179410783846,0.09740790284129903,0.0087965794700205,-0.9047948076933288,0.13,0.8067202273812739
601857,2026-02-11,-0.0026751794,0.002754821,oil_gas,-0.6767197547804868,-0.4954100623387222,0.2857142857142857,0.2066666666666666,0.2114013175050505,0.0447340949738043,0.0203538154799149,2548167403.3365,0.1466666666666666,-0.831154813883742,0.0433333333333333,-1.4176800110879972,0.53,-0.1963327383729391,0.7391304347826086,0.1151093820609623,0.0218286035164481,-1.0673249775720721,0.0130977137429169,-0.2811758976607531,0.49666666666666665,0.8067202273812739
601868,2026-02-11,0.009436736,0.033195022,construction,0.3691900370856332,0.2187668232420022,0.875,0.6733333333333333,0.4632079862206325,0.5184194263775832,0.0152507142986766,1396379427.2645,0.2833333333333333,-0.5657595887626065,0.2533333333333333,-0.7146985455678827,0.3466666666666667,-0.5840775149979911,0.5585284280936454,-0.2937448854701714,0.2410014139840172,0.2003380255872971,0.0138532481155466,-0.1716314165873467,0.55,0.8067202273812739
601872,2026-02-11,-0.0038409764,0.17684887,transport,-0.7773907434193397,-0.2287285113560583,0.1578947368421052,0.1833333333333333,2.43894953531262,2.0177775348434923,0.0328904395023968,1221921583.7415,0.93,1.5166013585350615,0.8966666666666666,1.5104515499717297,0.8,0.7562273439356754,0.4682274247491639,-0.3556728056347058,-0.2692616890122004,-1.236781315781183,0.0181678845292928,0.4539451608477367,0.7533333333333333,0.8067202273812739
601877,2026-02-11,0.007851526,0.042276423,appliance,0.2323011465667898,-0.058365070666099,0.75,0.5966666666666667,1.2334570691285838,1.2509997429975646,0.0257318250761513,1165358558.0075002,0.7133333333333334,0.2460554032724095,0.6966666666666667,0.3725008048162985,0.65,0.2123001802230597,0.4615384615384615,-0.3757511837183935,-0.4317611423795812,-0.07883154365023007,0.0164801954470038,0.20924812067321497,0.6833333333333333,0.8067202273812739
601878,2026-02-11,0.01231626,-0.0028037382,broker,0.6178478461976006,0.0268421188901491,0.9166666666666666,0.8066666666666666,0.6045589401693986,0.9097000398704848,0.0075874976219189,390045365.6055,0.3833333333333333,-0.4167807375047298,0.4933333333333333,-0.1340113237624427,0.0433333333333333,-1.1663454601218632,0.1371237458193979,-0.6509668605374831,0.1083506583216585,0.5465060389267564,0.010596265136534,-0.6438594491241519,0.29,0.8067202273812739
601881,2026-02-11,0.0036595124,-0.024503311,broker,-0.1296951130731961,0.0268421188901491,0.4166666666666667,0.4033333333333333,0.3965333152438034,0.9504456429608976,0.0099267356945658,664301774.532,0.23,-0.6360323079246236,0.5233333333333333,-0.0735420588833427,0.1233333333333333,-0.9886050407694053,0.2709030100334448,-0.5536130892559241,0.1951818445160416,-0.29245627966513454,0.0115640065705964,-0.5035471919350837,0.37,0.8067202273812739
601888,2026-02-11,0.028628346,-0.16077702,retail_consumer,2.0264582855639666,0.4484934989972269,1.0,0.97,1.5081415161753715,1.4678916168403708,0.0241104408094145,4744787325.902,0.77,0.535562988727178,0.81,0.6943831964064455,0.61,0.0891038613570682,0.8929765886287625,0.8948513555339274,-0.3051970966827657,2.3157922925731667,0.0234522068152844,1.2201159184120647,0.8766666666666667,0.8067202273812739
601898,2026-02-11,0.008515038,0.020069204,coal,0.2895979220892373,0.0209452665183233,0.75,0.63,2.2947586268451983,1.1635744745181595,0.0339413893849682,678426874.7084999,0.9066666666666666,1.36462929676113,0.6433333333333333,0.2427557202957198,0.8233333333333334,0.8360808120503099,0.2842809364548495,-0.5485990522921402,0.281009865168078,0.0449878315339272,0.0109936603639683,-0.5862413505341163,0.33,0.8067202273812739
601899,2026-02-11,-0.021510031,0.008086935,nonferrous,-2.3031805635131217,-0.3453278674738547,0.1875,0.02,3.600196769378992,2.5529910063097545,0.0383800805464427,17203032488.9,0.9733333333333334,2.740514421196813,0.9766666666666668,2.304744988238962,0.8833333333333333,1.1733422638202895,0.9933110367892976,5.317198876656538,-1.142444923563822,-3.3933093817623283,0.0277087995582525,1.837276778408838,0.9433333333333334,0.8067202273812739
601901,2026-02-11,0.0104577085,-0.005154639,broker,0.4573548813493268,0.0268421188901491,0.875,0.7166666666666667,0.5276865367503275,0.8088628793667858,0.0082630610416829,713441944.8145001,0.3333333333333333,-0.4978015020264625,0.42,-0.2836605743729755,0.0533333333333333,-1.1150146755676569,0.3010033444816054,-0.5361696285282608,0.0336621731084452,0.3426287789629339,0.0122753337482745,-0.40041228586728367,0.44333333333333336,0.8067202273812739
601916,2026-02-11,0.0074351477,-0.013289036,bank,0.1963453025315377,0.2026837710608924,0.4583333333333333,0.5833333333333334,-0.0672881437561572,0.1196545824313823,0.0071059762527713,385692702.025,0.07,-1.1248835411155376,0.0633333333333333,-1.3064928778188976,0.0266666666666666,-1.2029325057416398,0.1204013377926421,-0.6525119409836984,0.3795737436755868,0.1586263100448058,0.0087743252940252,-0.9080214274864646,0.12,0.8067202273812739
601919,2026-02-11,0.0050631394,0.01853123,transport,-0.0084866026977301,-0.2287285113560583,0.6842105263157895,0.4733333333333333,0.7163715366595903,0.3903916843126095,0.0092076335587357,1204187710.897,0.4633333333333333,-0.2989342588222657,0.1766666666666666,-0.9047004809821496,0.09,-1.0432439920904493,0.4648829431438127,-0.361967861446154,-0.0843160493886547,-0.2236872166235912,0.008402251411335,-0.9619681993036112,0.1,0.8067202273812739
601939,2026-02-11,0.009040877,-0.029115342,bank,0.3350061123615279,0.2026837710608924,0.5833333333333334,0.6633333333333333,-0.1813259979488125,-0.1204584884329192,0.0094476704319875,978516549.3165,0.0533333333333333,-1.2450753618491484,0.02,-1.6628371157679458,0.1066666666666666,-1.0250054660461343,0.411371237458194,-0.4420751549651895,0.1412332921650813,0.27526525601806234,0.0093390930498269,-0.8261360851678146,0.17666666666666667,0.8067202273812739
601985,2026-02-11,0.011999499,-0.015063731,power,0.5904943335086575,0.1479620279552815,0.8636363636363636,0.7933333333333333,0.3462642976633081,0.4909540821276224,0.0076004315113054,924450838.1105,0.2166666666666666,-0.6890140550143435,0.25,-0.7554589970149082,0.0466666666666666,-1.1653627149492778,0.3779264214046823,-0.4612670524436341,0.3118199559895119,0.5625499324013341,0.0123553933288741,-0.38880449470721673,0.44666666666666666,0.8067202273812739
601988,2026-02-11,0.0051126755,-0.022181146,bank,-0.0042089727498805,0.2026837710608924,0.2916666666666667,0.4766666666666667,-0.2603658026756966,-0.3747228339236147,0.0105166816048818,1579335440.518,0.0433333333333333,-1.3283804898508038,0.0033333333333333,-2.040182814214744,0.1666666666666666,-0.9437796616338032,0.5986622073578596,-0.228800339821867,0.1466602245966234,-0.07986658625258793,0.0081211843693776,-1.0027199431996512,0.08666666666666667,0.8067202273812739
601995,2026-02-11,0.026632842,-0.002277256,broker,1.8541389533708093,0.0268421188901491,1.0,0.9633333333333334,0.6277053333527449,0.4651787450888515,0.0071514929506052,823011311.296,0.4033333333333333,-0.3923852667216465,0.23,-0.7937113620440133,0.03,-1.199474047598737,0.3411371237458194,-0.4972754014592992,0.451935847288832,2.2485815189093,0.0135592029625421,-0.21426484911526114,0.5266666666666666,0.8067202273812739
601998,2026-02-11,-0.006219766,-0.048556432,bank,-0.9828082396007688,0.2026837710608924,0.0416666666666666,0.14,-0.5299923818694499,-0.3498643174470016,0.0146038290020368,533381112.7645,0.02,-1.612557263439723,0.0066666666666666,-2.0032910736755176,0.3266666666666666,-0.6332292731033944,0.2073578595317725,-0.6000864614248106,0.2892112868161247,-1.3621712064774727,0.0095775178213997,-0.7915670187915468,0.21,0.8067202273812739
603019,2026-02-11,0.0069998954,0.0049789776,software_media,0.1587596170748634,-0.1012183636036429,0.6842105263157895,0.56,0.7368088501506349,1.269710705756646,0.0248458265439404,4414190960.9185,0.4866666666666667,-0.2773940611678762,0.71,0.4002691547094452,0.63,0.144980076082213,0.8795986622073578,0.7774983900039807,0.0520420435447865,-0.07008971271747719,0.0206907433908477,0.8197329725240793,0.8366666666666667,0.8067202273812739
603195,2026-02-11,0.002100208,0.018784788,appliance,-0.2643469568649654,-0.058365070666099,0.375,0.3433333333333333,0.6795200943068409,0.4408053767397006,0.018117694598909,182640351.462,0.4433333333333333,-0.3377743613864011,0.2033333333333333,-0.829883109543499,0.4666666666666667,-0.366238088221765,0.020066889632107,-0.7245901548430179,0.2156923772274731,-0.5424851612251945,0.009731752150353,-0.7692046748122939,0.22666666666666666,0.8067202273812739
603259,2026-02-11,0.0070665507,-0.0313382,healthcare,0.1645155548144693,0.292602623217209,0.391304347826087,0.5633333333333334,0.9446720233558028,0.9653940041910046,0.0160793320837705,3860455454.777499,0.6133333333333333,-0.0583137090526207,0.5333333333333333,-0.0513576672883515,0.3866666666666666,-0.5211173253842645,0.8595317725752508,0.5809369312350204,0.1527623237621891,0.11236631734048728,0.0196110185883872,0.6631843130951965,0.8133333333333334,0.8067202273812739
603260,2026-02-11,0.0029842192,0.05242915,materials,-0.1880092398595016,0.0738449588960231,0.5,0.3833333333333333,2.388269249989869,2.2307393070506127,0.0301546610102476,625186252.056,0.9233333333333332,1.4631861499504664,0.9366666666666666,1.826501401636459,0.73,0.5483569171775302,0.2508361204013378,-0.5674980651570989,-0.3800343912686741,-0.5755873970221443,0.0200403779637411,0.7254368745550268,0.8233333333333334,0.8067202273812739
603288,2026-02-11,0.013836496,-0.01589041,consumer_staples,0.7491259856029817,0.2289597538381397,0.8823529411764706,0.85,0.4252286608046279,0.5609474383135272,0.0181070857658606,753620332.7025,0.2633333333333333,-0.6057884397463519,0.29,-0.6515840639186662,0.4633333333333333,-0.3670441705341675,0.3177257525083612,-0.5219073635178618,0.0163595473112651,0.6372875926709627,0.0098895107974984,-0.7463313420263409,0.23333333333333334,0.8067202273812739
603296,2026-02-11,0.00036557578,0.036737088,electronics,-0.4141390223036379,-0.1701919283455935,0.5,0.2833333333333333,0.4925085003353709,1.1658932421252544,0.0167564342434781,940584257.585,0.31,-0.5348778945671706,0.6533333333333333,0.2461969301930273,0.4066666666666667,-0.469669624007428,0.3879598662207358,-0.45554011524768,0.02691129270755,-0.7776267785549124,0.0181625210438658,0.45316751227325774,0.75,0.8067202273812739
603369,2026-02-11,0.00037330762,-0.021672772,consumer_staples,-0.413471348620486,0.2289597538381397,0.1176470588235294,0.2866666666666667,0.9982208883397772,0.7646941186322357,0.0291650277644507,379928229.546,0.6333333333333333,-0.0018751200752363,0.3966666666666666,-0.3492100395830642,0.71,0.4731624210850277,0.1137123745819397,-0.654558176247538,0.2541144462887612,-0.6871533906794841,0.0133449188260102,-0.2453337791189986,0.5166666666666667,0.8067202273812739
603392,2026-02-11,0.0044042803,-0.0038834952,healthcare,-0.0653815826734075,0.292602623217209,0.3043478260869565,0.44,0.6655150224693458,0.8974719009805511,0.0205411747164678,213223997.6885,0.4366666666666666,-0.3525352063318857,0.4766666666666667,-0.1521587191482238,0.5366666666666666,-0.182096774251173,0.0334448160535117,-0.7137337693483448,0.2166592715154387,-0.26411277226275837,0.016752457055941,0.24872317005240943,0.69,0.8067202273812739
603501,2026-02-11,0.005964961,0.0065626865,electronics,0.0693891098387339,-0.1701919283455935,0.631578947368421,0.5166666666666667,0.3964356807884596,0.9345142474634308,0.0171690330770258,2213097711.484,0.2266666666666666,-0.6361352111494972,0.5066666666666667,-0.0971853406404531,0.4333333333333333,-0.4383194632193377,0.6956521739130435,-0.0038314961911586,-0.148436205736123,-0.17992461263686035,0.017466698371501,0.35228059524523325,0.7266666666666667,0.8067202273812739
603799,2026-02-11,-0.011700709,0.068,nonferrous,-1.456108437219394,-0.3453278674738547,0.3125,0.0633333333333333,1.957949019879276,2.230398163034045,0.0362551275951981,4478779548.207,0.84,1.0096440141249243,0.9333333333333332,1.825995120557394,0.8533333333333334,1.0118836961461275,0.8862876254180602,0.8004256301691094,-1.316315387371215,-2.32318924176123,0.0274062463357204,1.7934097659206987,0.94,0.8067202273812739
603893,2026-02-11,-0.00015896326,-0.010108779,electronics,-0.4594349561038405,-0.1701919283455935,0.4736842105263157,0.2666666666666666,0.4782459315012794,1.1633763826135068,0.0267901321593023,1811340991.61,0.3,-0.5499101321398967,0.64,0.2424617383456608,0.66,0.2927126645111977,0.6521739130434783,-0.1464445055663556,-0.4795660767285274,-0.9305593805372003,0.0232448595551262,1.1900527620040178,0.87,0.8067202273812739
603986,2026-02-11,-0.008123059,0.08777969,electronics,-1.147164802518162,-0.1701919283455935,0.2894736842105263,0.1133333333333333,1.4650789697205393,2.423569135695742,0.0452835523568129,9842398242.276,0.7633333333333333,0.4901766045262962,0.96,2.1126740706005203,0.9366666666666666,1.6978831341621623,0.9665551839464884,2.7043684026562507,-0.3667983894079212,-1.79592976608654,0.0122524985474324,-0.4037231481087305,0.43666666666666665,0.8067202273812739
603993,2026-02-11,-0.033534117,0.022844827,nonferrous,-3.34150595386718,-0.3453278674738547,0.0625,0.0066666666666666,3.611103559083334,2.782819361910958,0.0494738168894197,8295246843.5375,0.9766666666666668,2.7520097875574328,0.99,2.645826004532648,0.9566666666666668,2.0162685879268176,0.9565217391304348,2.1551705771604097,-0.9404051342826872,-4.745136215737912,0.0138815576060143,-0.16752684033631135,0.56,0.8067202273812739
605117,2026-02-11,-0.014170819,0.019254658,other,-1.6694117959917332,-0.3965880532822521,0.3333333333333333,0.0433333333333333,1.966453977771468,1.1059925513547135,0.0326095949501744,976984844.9185,0.8433333333333334,1.018607935636446,0.6266666666666667,0.1573002036282623,0.7966666666666666,0.7348881612896027,0.4080267558528428,-0.4426188695139854,-0.1040786207491944,-2.4898637454935257,0.0138300425759677,-0.1749959740228361,0.5466666666666666,0.8067202273812739
605499,2026-02-11,0.009006243,-0.03784905,consumer_staples,0.3320153352189226,0.2289597538381397,0.5294117647058824,0.6566666666666666,0.4077287303224776,0.4747874392218856,0.0259443787287858,745181571.423,0.2466666666666666,-0.6242327407396683,0.2433333333333333,-0.7794514020335208,0.6533333333333333,0.2284504711215843,0.3076923076923077,-0.5249029005728383,0.1804120855792695,0.1738883520061518,0.0116736684769281,-0.4876473771049327,0.3933333333333333,0.8067202273812739
688008,2026-02-11,-0.011335683,-0.022017708,electronics,-1.4245870588843268,-0.1701919283455935,0.1842105263157894,0.07,-1.001384579746617,0.8780070438338151,0.0526708192426227,10098815160.0955,0.0066666666666666,-2.109387784704692,0.4566666666666666,-0.1810458999325663,0.97,2.2591838112953035,0.9732441471571908,2.795389626436702,-0.4339868133066716,-2.1868379209975792,0.0215245619169116,0.9406278266246881,0.8466666666666667,0.8067202273812739
688009,2026-02-11,0.007864819,0.02329749,telecom,0.2334490474894859,-0.3164815261716962,0.7,0.6,0.7594273298606988,0.6117177155494783,0.0157730348547446,249443168.2115,0.4966666666666666,-0.2535549923093365,0.3166666666666666,-0.5762374962079425,0.3666666666666666,-0.5443904580209777,0.0501672240802675,-0.7008769217840317,0.4071493907159145,0.06714576308964873,0.0079996575421554,-1.0203400458803773,0.08,0.8067202273812739
688012,2026-02-11,0.03401441,0.053008597,electronics,2.4915653219966685,-0.1701919283455935,0.9736842105263158,0.9833333333333332,0.9110289128980916,1.8404573272644928,0.0308000062412785,4927392989.179,0.59,-0.0937723445178498,0.8866666666666667,1.2472962206293492,0.7633333333333333,0.5973916577333434,0.903010033444816,0.9596715362070822,-0.4447242912974906,2.8927089271074675,0.0197708130697822,0.6863528202828748,0.82,0.8067202273812739
688036,2026-02-11,-0.006531407,-0.03998678,electronics,-1.009719620887906,-0.1701919283455935,0.3421052631578947,0.1366666666666666,0.2452614958168877,0.8478495777844935,0.0218035156693604,802084826.879,0.16,-0.7954673966618336,0.4466666666666666,-0.2258016444621636,0.5733333333333334,-0.0861813507820972,0.3311036789297659,-0.5047037499366751,0.0630887325255279,-1.571139462818513,0.0126288363229725,-0.349158156993408,0.46,0.8067202273812739
688041,2026-02-11,0.012372408,-0.03303846,software_media,0.6226964387656843,-0.1012183636036429,0.7368421052631579,0.81,0.7263944678035624,0.995601426076454,0.0396934935935158,7849647117.389999,0.4733333333333333,-0.288370447780658,0.5566666666666666,-0.0065277848774135,0.8933333333333333,1.2731382565836982,0.9464882943143812,1.996994460174516,0.0240270832803855,0.47940212964186196,0.0170935166586363,0.29817319978741696,0.7166666666666667,0.8067202273812739
688047,2026-02-11,0.0019708164,0.01910828,electronics,-0.2755204118434591,-0.1701919283455935,0.5526315789473685,0.3366666666666666,1.0389277222223634,1.3308513570131455,0.0618314045160737,2072957582.1075,0.6533333333333333,0.0410284273063471,0.7366666666666667,0.4910060675367302,0.99,2.9552250937350717,0.6822742474916388,-0.0535775355128658,0.0007038928945703,-0.7041983867798879,0.0188445331974799,0.5520520503696202,0.7966666666666666,0.8067202273812739
688082,2026-02-11,-0.01273374,0.015270963,electronics,-1.5453145786527502,-0.1701919283455935,0.1578947368421052,0.0533333333333333,1.423778471471104,1.505639979189082,0.0313522627500875,791931869.9125,0.7466666666666667,0.4466473561293664,0.8233333333333334,0.7504043508007351,0.7733333333333333,0.6393533138014538,0.3277591973244147,-0.5083077811212774,-0.0834610474592832,-2.2639551968756964,0.0150618871174037,0.003608436237201486,0.5933333333333334,0.8067202273812739
688111,2026-02-11,0.00016142614,-0.051012874,software_media,-0.4317681173253834,-0.1012183636036429,0.3157894736842105,0.2766666666666666,1.152456417277735,1.630968239404348,0.0218995901681545,2667786011.545,0.69,0.1606836125149692,0.8466666666666667,0.9364000703137648,0.58,-0.0788814004673295,0.7491638795986622,0.1575708241476981,-0.5069609355617122,-0.7965961001540558,0.0183585926838095,0.4815958231866133,0.7666666666666667,0.8067202273812739
688126,2026-02-11,-0.003247654,0.077890664,electronics,-0.7261551058344284,-0.1701919283455935,0.3947368421052631,0.2,0.844278699734918,1.2703686084175676,0.0241115376788333,1289892122.5615,0.5333333333333333,-0.1641246824431561,0.7133333333333334,0.401245527305518,0.6133333333333333,0.0891872038918662,0.5016722408026756,-0.3315450621261119,-0.432221325907406,-1.246202868624879,0.0329989967965648,2.604299341829546,0.9733333333333334,0.8067202273812739
688169,2026-02-11,0.007504115,-0.008026316,appliance,0.2023008902322715,-0.058365070666099,0.625,0.59,0.3580312115664503,0.7512410865031837,0.0157833321811194,687132175.0895001,0.22,-0.6766121485031512,0.39,-0.3691752604053839,0.37,-0.5436080446661918,0.2876254180602006,-0.5455089009059013,0.2984031103670349,0.04097849696396094,0.0092098832900859,-0.8448701316827102,0.16333333333333333,0.8067202273812739
688187,2026-02-11,-0.0015671249,0.025822,other,-0.5810350498269402,-0.3965880532822521,0.6666666666666666,0.24,1.091603033271453,0.8338705757116058,0.0221974657771401,460303285.07650006,0.67,0.0965463216715248,0.4433333333333333,-0.2465474406948331,0.59,-0.0562481609202078,0.1638795986622073,-0.6260271573973789,-0.484536808910659,-1.1652567818138695,0.009531872558526,-0.7981850984131994,0.19666666666666666,0.8067202273812739
688223,2026-02-11,0.008560661,-0.048040453,power,0.2935376410237262,0.1479620279552815,0.5,0.6366666666666667,4.913267957893204,2.802196641683645,0.0775940948389304,2416733434.7515,1.0,4.124444503165457,0.9933333333333332,2.674583214497389,0.9966666666666668,4.15290874161502,0.7190635451505016,0.0684537995484643,-0.2801823507980157,0.06593278741856601,0.0344589616501567,2.8159787809998424,0.98,0.8067202273812739
688256,2026-02-11,0.018628329,0.014046556,electronics,1.1629189233977095,-0.1701919283455935,0.868421052631579,0.9266666666666666,-0.8868840218299631,0.6587440181107774,0.0289387876769885,10044822251.065998,0.0133333333333333,-1.9887082907906144,0.33,-0.5064472432681602,0.7033333333333334,0.4559722049671926,0.9698996655518396,2.7762235718053487,-0.0538789865676812,1.1744174464279498,0.0154888198181297,0.06550915558040915,0.6266666666666667,0.8067202273812739
