stock_id,date,score,y_ret_a_stage_round1_open_open,industry_name,score_z,industry_mean_score_z,industry_rank_score,global_rank_score,beta_20,beta_60,volatility_20,liquidity_20,beta_20_rank,beta_20_z,beta_60_rank,beta_60_z,volatility_20_rank,volatility_20_z,liquidity_20_rank,liquidity_20_z,corr_peer_score,score_relation
600362,2026-04-09,0.018164907,0.03432343,nonferrous,0.4422200268452659,0.15250338160102805,0.625,0.7633333333333333,1.8981577445411444,2.204795698159369,0.028830228165688053,1540700557.935,0.94,1.405440638708773,0.9633333333333334,2.031978189514392,0.7033333333333334,0.4989888043904485,0.6866666666666666,-0.08402393044134926,0.0,0.385719368232179
600362,2026-04-10,0.02146849,0.040934373,nonferrous,0.7263898277662134,0.19436720206666758,0.6875,0.7966666666666666,1.8363142739209923,2.160233488167205,0.028829061081115638,1514660438.7285,0.9266666666666666,1.320033938545971,0.9633333333333334,1.9802707032313471,0.71,0.4787521465729659,0.6866666666666666,-0.09651218033831323,0.0,0.7357234427627442
600362,2026-04-13,0.018087987,0.0042735045,nonferrous,0.576100402749448,-0.038769182060962734,0.6875,0.78,1.8463131129835069,2.163937848818989,0.0291018570017626,1505705407.992,0.9266666666666666,1.3432842327414451,0.9633333333333334,1.986700508522108,0.72,0.500328025769053,0.69,-0.09767310553438191,0.0,0.5396805235742824
600362,2026-04-14,0.030084103,-0.019129703,nonferrous,1.3471417416423752,0.055119570117672115,0.9375,0.9266666666666666,1.8409085663413,2.149429092412194,0.028924577911144014,1481573773.883,0.9266666666666666,1.3300008018293823,0.97,1.9781272915800323,0.6966666666666667,0.49971239226600556,0.68,-0.10679164580230552,0.0,1.4683675974684212
600362,2026-04-15,0.048440065,-0.02148479,nonferrous,1.969148529028828,0.4575803910754199,0.9375,0.97,1.826216798125993,2.1969404309928033,0.02893865053568134,1574628746.3560002,0.9266666666666666,1.3004966681465056,0.97,2.0706109302055666,0.7,0.5169076058422646,0.7,-0.07015564138932542,0.0,2.2786430877374766
600362,2026-04-16,0.029230122,-0.005129301,nonferrous,1.134542772461859,0.17548751295984563,0.9375,0.89,1.8227250031814215,2.2233241614844377,0.028986768000654577,1609218734.5225,0.9233333333333333,1.2988216677916031,0.97,2.106455400845208,0.7,0.5211295656176225,0.7,-0.058748684439832326,0.0,1.193655604200417
600362,2026-04-17,0.012947202,-0.058297873,nonferrous,0.19213865680114023,0.027025596026380078,0.6875,0.6366666666666667,1.7225255854091015,2.2442022075204795,0.026305893091320164,1564586335.7329998,0.89,1.1872884108067843,0.97,2.1435236213803477,0.6366666666666667,0.31287648224377174,0.69,-0.0777534099259038,0.0,0.048863587174815634
600362,2026-04-20,0.0138101345,-0.051435918,nonferrous,0.27137466894591966,-0.16297599296836926,0.75,0.6733333333333333,1.693282998220993,2.2376426341541307,0.026046738133012226,1581852797.5465,0.88,1.141471525334179,0.9733333333333334,2.1334021952453996,0.63,0.29682367522610464,0.6989966555183946,-0.0737349420938928,0.0,0.13468673518153507
600372,2025-12-02,0.0058148606,0.019447464,military,-0.2402391452651849,0.021883318518386766,0.375,0.38666666666666666,0.7814649888007923,0.8055022470501232,0.015113890729796107,416476930.505,0.47,-0.2801331497549157,0.49333333333333335,-0.2344147845502031,0.5033333333333333,-0.29252256740220367,0.2214765100671141,-0.5161923761160578,-0.3810272769753634,-0.49109929886889864
600372,2025-12-03,0.005616991,0.00567721,military,-0.2947158159607929,-0.05891024855773521,0.5,0.3566666666666667,0.7824865676520881,0.7939568753646619,0.015120992928613214,426476357.783,0.47333333333333333,-0.2813667229140077,0.47333333333333333,-0.25278439775867173,0.48333333333333334,-0.3002099252144857,0.22483221476510068,-0.507181008398234,-0.22028781813421539,-0.5810094544192755
600372,2025-12-04,0.007391599,0.013809911,military,-0.09971738005649437,-0.06968970784261462,0.75,0.5066666666666667,0.6822178407920164,0.7225718011147217,0.014452326289726898,424765196.278,0.41,-0.40815086091596403,0.44,-0.33101740578017946,0.4866666666666667,-0.32330624290631993,0.2348993288590604,-0.5037313443337196,-0.15611621555431965,-0.39542094940963524
600372,2025-12-05,0.014575637,-0.0007942812,military,0.5129434278573184,-0.20008617219767733,1.0,0.7966666666666666,0.7692618444164475,0.6983351022523419,0.01510788905508889,440137818.401,0.4533333333333333,-0.30320917594000624,0.41333333333333333,-0.36392492242036717,0.49,-0.2730002557685951,0.2651006711409396,-0.49262565696584115,-0.084065406490215,0.33592998267958646
600372,2025-12-08,0.01683269,0.011923688,military,0.7637072683170173,-0.04503377840819979,0.875,0.8533333333333334,0.8199355682450667,0.7108419319369551,0.01515023310506482,468415775.08000004,0.5,-0.21266032905772814,0.4266666666666667,-0.35630825392314086,0.5366666666666666,-0.20616825803743494,0.2986577181208054,-0.4720432987479143,-0.16145417088773192,0.6903731368687632
600372,2025-12-09,0.018434063,0.023387097,military,0.8379752372878599,0.31704762882572635,0.875,0.87,0.8760866060984221,0.7118038875920185,0.01560187029603445,484807217.71800005,0.5133333333333333,-0.15234173553285144,0.44333333333333336,-0.35422400749017274,0.5333333333333333,-0.1763147470040068,0.31208053691275167,-0.45876142761702954,0.09236330504373377,0.8139788593365332
600372,2025-12-10,0.0102619855,0.028846154,military,0.1799411721846298,0.3700218006800872,0.625,0.6266666666666667,0.8652199147601629,0.706840237006851,0.015530969083411447,489818992.54800004,0.5066666666666667,-0.17088556221996376,0.44,-0.3640625543575256,0.5333333333333333,-0.18995665346787594,0.3288590604026846,-0.4497807618197199,0.20871305208620133,0.046847401755574
600372,2025-12-11,0.013956562,0.0023847376,military,0.38094251034947285,0.3265460198379697,0.75,0.75,0.8872200218728344,0.6879855772094775,0.01554044882430593,512873530.884,0.5066666666666667,-0.1490683369092235,0.42333333333333334,-0.3887993098813756,0.5233333333333333,-0.16863399431892734,0.34563758389261745,-0.43041826665903526,0.06998482330196028,0.25945417084043915
600372,2025-12-12,0.013963263,0.011783189,military,0.2290099079744292,0.2771643080708501,0.5,0.71,1.0521093227441238,0.7140427107767002,0.01562590747392441,525992750.6595,0.5733333333333334,0.07087489873100114,0.4266666666666667,-0.35917412840325436,0.5366666666666666,-0.15972153014676602,0.36577181208053694,-0.423397478678165,0.03935484544134482,0.13455887945227948
600372,2025-12-15,0.019260887,0.03388495,military,0.501821934275031,0.3148374892790069,0.75,0.8066666666666666,1.0942295813936274,0.7133184372547269,0.015240632715812668,539168515.2114999,0.58,0.1242715465246293,0.4266666666666667,-0.35423356108961057,0.49666666666666665,-0.2005622872475128,0.3859060402684564,-0.41447981107996973,-0.07315445774375713,0.40897700614334365
600372,2025-12-16,0.026985366,0.008566978,military,0.8745781610909729,0.6089116052508272,0.875,0.8733333333333333,0.9476588288892613,0.6922221373167945,0.014812671586210668,576303165.396,0.5366666666666666,-0.06797881327374658,0.4066666666666667,-0.3808168686770031,0.4666666666666667,-0.25571492067451557,0.412751677852349,-0.3947613147701859,0.054297123902006195,0.8744898229270337
600372,2025-12-17,0.025452845,0.011895321,military,0.9088691851127498,0.4675521253695766,0.75,0.8533333333333334,0.6276845182322911,0.6187678742947351,0.01487152795769726,589789135.057,0.3933333333333333,-0.48807267872464505,0.38333333333333336,-0.47488344112772884,0.47,-0.274875511220206,0.42953020134228187,-0.38877330907369734,-0.016411043085558352,0.9508418564722473
600372,2025-12-18,0.011153908,0.0023291926,military,-0.1730853806616242,-0.051640111202977124,0.5,0.5133333333333333,0.5613673123833764,0.6132166092296875,0.01490504133918979,631908460.7205,0.35333333333333333,-0.566721075039307,0.38333333333333336,-0.4772556891230561,0.4766666666666667,-0.2892670437727557,0.46308724832214765,-0.36723561475817257,-0.41650744719062127,-0.41801968141362555
600372,2025-12-19,-0.0014668852,0.017530488,military,-1.0712434163707885,-0.07852323299052688,0.125,0.07666666666666666,0.32763606501263043,0.6135355062188034,0.014134229493425061,666539596.251,0.22666666666666666,-0.8033418760668296,0.3933333333333333,-0.45930266341490356,0.48,-0.27857183185434675,0.48148148148148145,-0.34437760865523864,-0.3964903125697235,-1.4696173243908495
600372,2025-12-22,-0.0045433072,0.018532818,military,-1.403642984557775,-0.26717808032269585,0.125,0.06666666666666667,0.21222637139059158,0.588875332178818,0.013068093427096422,677770037.5495,0.17333333333333334,-0.9079065429722831,0.38666666666666666,-0.4843642255973387,0.42333333333333334,-0.38083851231406984,0.48484848484848486,-0.33789437683255197,-0.19540794881736145,-1.8756251596553284
600372,2025-12-23,-0.0019390248,0.036833856,military,-1.1372522624262014,0.08041493608523208,0.125,0.08666666666666667,0.2674937894585075,0.5938864018797297,0.013315270167913234,700904731.4685,0.22,-0.8426628881941876,0.38333333333333336,-0.4806846443593255,0.44,-0.34751843132000615,0.49158249158249157,-0.32857848218346114,-0.33402555574450177,-1.5441722475702628
600372,2025-12-24,0.0032427283,0.017815648,military,-0.6033499251147733,0.5020190322986613,0.125,0.22333333333333333,0.2977769965450304,0.6050240150132867,0.011009823337479858,704324748.2045,0.23333333333333334,-0.8094776226237446,0.3933333333333333,-0.46615982629477193,0.32666666666666666,-0.6126848118033538,0.49158249158249157,-0.3302882867256383,0.03563349332311229,-0.8017999708253114
600372,2025-12-25,0.0114060175,0.0164794,military,0.342346386801751,0.9775024005551425,0.25,0.6766666666666666,0.32147108673147423,0.6338590228354793,0.011857309578312925,759747429.214,0.24666666666666667,-0.7935455711731858,0.4033333333333333,-0.4305800327165923,0.37,-0.5164940514085354,0.5185185185185185,-0.30675860971311236,0.1833389773930561,0.4032360524334338
600372,2025-12-26,0.007997727,0.022744503,military,-0.1931344186726308,0.42059538142006125,0.375,0.4166666666666667,0.265595725652181,0.6324759029656234,0.01203960457006261,799753814.569,0.22,-0.8551024611945713,0.39666666666666667,-0.4331160418223445,0.4,-0.4993936176326228,0.5454545454545454,-0.2949719978593137,0.1157378242809804,-0.3374555073008675
600372,2025-12-29,0.0050889654,0.061980348,military,-0.6274711174960806,0.223622815713898,0.375,0.22666666666666666,0.13360769868126798,0.6616533355083024,0.011633885853120618,809873881.752,0.18,-0.9518256947542469,0.41,-0.40060006682963856,0.36,-0.5358896143250501,0.5555555555555556,-0.2907160120191776,0.08006758107300488,-0.9006501390820489
600372,2025-12-30,0.010913019,0.061643835,military,-0.06639323972805292,0.26885502223680574,0.375,0.53,0.13401173654606072,0.6593579911897494,0.011707731848673414,849703705.032,0.18,-0.9460860346987583,0.4066666666666667,-0.40517421259574654,0.37333333333333335,-0.5245565812375078,0.5743243243243243,-0.2770417732202044,0.0,-0.17871211254736968
600372,2025-12-31,0.012454757,0.19159912,military,-0.0031526574833600977,0.34887953231275526,0.375,0.6033333333333334,0.0698954836564022,0.6315320181473539,0.012074279794178949,888229913.4815,0.17333333333333334,-1.0006118769960886,0.4,-0.44016104703173115,0.4033333333333333,-0.46673310360042836,0.5878378378378378,-0.26429791701512195,0.0,-0.09814800427791764
600372,2026-01-05,0.014118603,0.1608599,military,0.05674934162455878,0.3971028571584826,0.5,0.6266666666666667,0.08495273875989032,0.6441142195560093,0.011932171913572254,930093484.305,0.17,-1.0308096694487405,0.39666666666666667,-0.4271525042150348,0.36666666666666664,-0.5567533650754386,0.597972972972973,-0.26046855511412376,0.0,-0.053095225257442945
600372,2026-01-06,0.028459765,0.17437722,military,1.025030660588878,0.8722571240714012,0.75,0.88,0.5497844208992025,0.7735728319736863,0.01493262424429939,1001352200.459,0.30333333333333334,-0.557113256600151,0.44,-0.2907751993783843,0.4633333333333333,-0.2872790690081572,0.6081081081081081,-0.2457136553596641,0.0,1.1220173362430188
600372,2026-01-07,0.023484133,0.068100356,military,0.6028838857918069,0.935648394556013,0.5,0.81,0.5987286472341377,0.7909468646122242,0.015394516911299207,1051168800.792,0.33,-0.5080496188672312,0.4533333333333333,-0.268962732599934,0.4666666666666667,-0.2552070002724393,0.6182432432432432,-0.23492261444945897,0.0,0.6489067091870065
600372,2026-01-08,0.04220025,-0.07111935,military,1.920608935966438,1.3378012912268367,0.75,0.9433333333333334,0.11459227982080403,0.7352499974431381,0.025483219413238837,1232125980.29,0.13333333333333333,-1.0356722827824763,0.43,-0.3501733156644355,0.8166666666666667,0.8948984657315222,0.6554054054054054,-0.1668550581078134,0.0,2.2556654906302436
600372,2026-01-09,0.01944121,-0.053639848,military,0.2114455796219355,0.9468561007559133,0.375,0.7466666666666667,0.09640626218656363,0.7549247811247666,0.025474256399822294,1472535057.6585,0.13,-1.058771058287652,0.44,-0.3238581434078325,0.81,0.833319830677145,0.6993243243243243,-0.07801682449821634,0.0,0.1513116859409486
600372,2026-01-12,0.022151567,-0.13030303,military,0.3067625127544762,0.4953822113747173,0.375,0.7466666666666667,0.44653991795495507,0.8893757895566055,0.028102985174663513,1665913821.815,0.31666666666666665,-0.6075693219793575,0.5,-0.14849922238803437,0.8433333333333334,0.9991959580656709,0.7162162162162162,-0.018731521384760717,0.0,0.27357955486910734
600372,2026-01-13,0.0169923,0.07114094,military,-0.16197622601043096,0.6301061462539652,0.25,0.54,1.3423204382400398,0.9715356332682289,0.037610494939026726,1837578129.382,0.6766666666666666,0.37093085495204486,0.55,-0.03737009868155249,0.9533333333333334,1.8365323657338448,0.7331081081081081,0.037620170208613725,0.0,-0.3075916163360828
600372,2026-01-14,0.0037553592,0.041278295,military,-1.020226626799691,0.6739107946200142,0.125,0.08333333333333333,1.2766693712327424,0.955973700572198,0.037729406515381,1960027399.6564999,0.67,0.3143475187983876,0.5433333333333333,-0.05831893225084888,0.9566666666666667,1.8137413574233388,0.7466216216216216,0.05460151176016805,0.0,-1.384799119344103
600372,2026-01-15,0.008594739,0.051282052,military,-0.6355537869469673,0.8006385996853601,0.125,0.20333333333333334,1.6488184193384563,1.0223238125195369,0.03887137026574787,2007249909.1139998,0.79,0.6796163859836466,0.5666666666666667,0.029862232141618258,0.9633333333333334,1.896797186073731,0.75,0.05350346092730699,0.0,-0.8850532563643909
600372,2026-01-16,0.0032961327,0.16864112,military,-0.9944274233320585,0.6265120911546874,0.125,0.11333333333333333,2.4683511871796098,1.039272764178674,0.039432413984302445,2042013591.5785,0.94,1.383912916131308,0.5666666666666667,0.05345395445113079,0.9566666666666667,1.9263629635210406,0.7449664429530202,0.047877008569025666,0.0,-1.3514256727030405
600372,2026-01-19,0.002853144,0.025062656,military,-0.9299558159061195,1.1217091598568651,0.125,0.11666666666666667,2.775596485709873,1.1209548716095787,0.04460886053536858,2112987387.2010002,0.95,1.696983598160632,0.6033333333333334,0.16456252734341262,0.98,2.359511182930297,0.7550335570469798,0.05728922997935612,0.0,-1.2689392049732575
600372,2026-01-20,-0.011196201,0.010230179,military,-1.8514312634798609,1.0054022136891385,0.125,0.02,2.803216756123111,1.122251317936393,0.04476466825705089,2223242694.5055,0.95,1.6884696981530838,0.6,0.16904481895404105,0.98,2.314265391316177,0.7583892617449665,0.07940781523995451,0.0,-2.4665217163493223
600372,2026-01-21,-0.013628553,0.05263158,military,-1.9798947884711668,0.8032981372521673,0.125,0.02666666666666667,3.0091012788169755,1.174019410063531,0.04460763025976579,2277985659.735,0.96,1.8370217591204832,0.61,0.2406044958896039,0.98,2.2587288775813374,0.761744966442953,0.08651128241835485,0.0,-2.6331887283682214
600372,2026-01-22,-0.012278621,-0.051878355,military,-1.781405078676133,0.6727514214183324,0.125,0.02,2.956994463697977,1.2073530161637556,0.045659230584886155,2416555536.366,0.96,1.8003087825219923,0.6266666666666667,0.2869987416288578,0.98,2.3187025111443584,0.7684563758389261,0.12120948653707564,0.0,-2.3744809646950804
600372,2026-01-23,-0.028374065,-0.0061124694,military,-2.8291230324420145,0.5151650405445907,0.125,0.01,2.98098755631793,1.2522596204126297,0.045831743375537325,2535581149.0290003,0.96,1.799903987320205,0.6466666666666666,0.3592323458510883,0.9733333333333334,2.1651283159818124,0.7684563758389261,0.14129315575215426,0.0,-3.73584763792406
600372,2026-01-26,-0.021756548,-0.015822785,military,-2.3991688438006036,0.6360203628087966,0.125,0.01,3.0885882740487594,1.2339924847177366,0.04699412994002406,2583100477.995,0.9566666666666667,1.8587564063224309,0.6433333333333333,0.33225712022275694,0.9733333333333334,2.1335083684327767,0.7651006711409396,0.13171773181114038,0.0,-3.177242763160024
600372,2026-01-27,-0.025765002,-0.073780484,military,-2.6077903108275495,0.3501844596270983,0.125,0.01,2.7908686812412467,1.1929014672063822,0.04709091985959093,2649714470.5350003,0.95,1.6546716201072822,0.63,0.2810571350865057,0.9733333333333334,2.147129398760798,0.7583892617449665,0.1385698984367973,0.0,-3.4491218112346513
600372,2026-01-28,-0.015451415,-0.018867925,military,-2.1561951686281295,0.24389471520083192,0.125,0.023333333333333334,2.832703571643236,1.1873359546573015,0.04784926961265793,2714813465.2935,0.95,1.6623372598313724,0.6233333333333333,0.27050670561461604,0.9733333333333334,2.1684260477008808,0.7583892617449665,0.13943621081832208,0.0,-2.862048126375405
600372,2026-01-29,-0.0031815283,-0.028290283,military,-1.3583785933564427,0.33456459552170736,0.25,0.04,2.818837278597395,1.1926957426153293,0.04780653453895592,2777340597.483,0.9566666666666667,1.6627655994159538,0.6533333333333333,0.28983361112454215,0.9733333333333334,2.1156209305290963,0.7516778523489933,0.13197151610120592,0.0,-1.8630577194618094
600372,2026-01-30,0.009112981,0.0154340835,military,-0.6408243249100959,0.5436304031858753,0.25,0.20666666666666667,3.1034481363586646,1.3457211898818093,0.04962842356464122,2812371029.8120003,0.97,1.9564029591627976,0.7466666666666667,0.5164376819651336,0.97,2.1117721722043634,0.745819397993311,0.11997713098664733,0.0,-0.9304896825837935
600372,2026-02-02,0.0140913995,0.03620803,military,-0.5153581972530475,-0.03333303067082674,0.5,0.33666666666666667,3.1484297687024063,1.4008920450946527,0.05053614970595685,2814284886.987,0.9533333333333334,2.15357862581014,0.7533333333333333,0.5927524456258685,0.96,2.053426245051607,0.7424749163879598,0.11385609041236526,0.0,-0.8417181647901659
600372,2026-02-03,0.005005354,-0.0032051282,military,-0.8248208222344748,-0.15173296362046018,0.375,0.10333333333333333,3.229390738779338,1.4788097025956248,0.050481222797955784,2785085283.4005003,0.9566666666666667,2.1692343656517394,0.7866666666666666,0.7035130589310993,0.9533333333333334,2.013193833680162,0.7391304347826086,0.10718299008153992,0.0,-1.2061873587598897
600372,2026-02-04,0.018824607,-0.012658228,military,0.06227156437826885,0.00850068582775007,0.625,0.6433333333333333,2.9762061754688163,1.4947719302845026,0.05038062988674695,2772107524.236,0.9566666666666667,2.0599299465976295,0.82,0.7490533261580078,0.9566666666666667,1.9359820562614907,0.7424749163879598,0.10442957985919699,0.0,-0.1279661413361212
600372,2026-02-05,0.0137337735,-0.03419886,military,-0.19422326479636326,-0.16476471644285484,0.625,0.5033333333333333,3.074189324175312,1.5024727406381664,0.04548713619707464,2620724805.2155,0.9566666666666667,2.0784738087343526,0.8233333333333334,0.7397981637787344,0.9266666666666666,1.5316080412797308,0.7290969899665551,0.05961029305385645,0.0,-0.4597472119052834
600372,2026-02-06,0.01289499,-0.013341804,military,-0.1273436369533312,-0.07100889640924604,0.625,0.5466666666666666,3.224085647024572,1.5307642055605968,0.04612477283883861,2414743761.87,0.9733333333333334,2.2205457936534887,0.8266666666666667,0.7902741367417842,0.93,1.6295155980998597,0.7013422818791947,0.00526033601726578,0.0,-0.3759124998514111
600372,2026-02-09,-0.008837526,0.037942123,military,-1.2436093038426772,-0.4316791345078581,0.25,0.07,2.610219596293533,1.5046083627310736,0.043599559175593876,2228945804.516,0.9433333333333334,1.72671697601013,0.82,0.7651730526135442,0.92,1.5166138381177443,0.6879194630872483,-0.042371375815926905,0.0,-1.7149001486867557
600372,2026-02-10,-0.0037384853,0.037820514,military,-0.7049065504976213,-0.025036109276420904,0.375,0.14666666666666667,2.2433259011679967,1.5920511096462666,0.0374214957753246,2068449047.1904998,0.8833333333333333,1.3173927702194181,0.8433333333333334,0.889440990096863,0.8666666666666667,1.0783166938403888,0.674496644295302,-0.0788231284754531,0.0,-1.0480955178840443
600372,2026-02-11,0.0039517875,0.057704918,military,-0.10445605063649435,0.1317617708178071,0.625,0.42333333333333334,2.31358496030553,1.6313436193012294,0.0374082957405172,1944983929.7380002,0.9166666666666666,1.3844715790660271,0.85,0.9369571597833808,0.8733333333333333,1.0995039311831587,0.6722408026755853,-0.09900479729176904,0.0,-0.3434021188932174
600372,2026-02-12,-0.008356974,0.045717966,military,-1.1571302643727295,-0.2096460862453141,0.25,0.12333333333333334,2.2732121690653333,1.6196161454139502,0.03687408130846891,1896873682.868,0.9033333333333333,1.3336013464292993,0.85,0.9215979984855018,0.8633333333333333,1.046504500672387,0.6722408026755853,-0.10704566197235471,0.0,-1.5983785967503232
600372,2026-02-13,-0.015461014,0.012391574,military,-1.7115534675243227,-0.7182042135654141,0.25,0.03666666666666667,1.8229357924017582,1.4856290757435184,0.03647629605246727,1919316804.4965,0.8166666666666667,0.8507666915893061,0.81,0.722631337488774,0.8633333333333333,1.0125950574121363,0.6722408026755853,-0.0813391529953787,0.0,-2.3191287608473945
600372,2026-02-24,-0.017004546,-0.009882644,military,-1.8211987452446172,-0.7529097170417115,0.25,0.03333333333333333,1.500287092136656,1.4410229157697294,0.029045153013579246,1856581018.4975,0.7733333333333333,0.5093673374097534,0.8166666666666667,0.6558039679372998,0.7133333333333334,0.4287385103677837,0.6655518394648829,-0.09672822722863829,0.0,-2.447336518204848
600372,2026-02-25,-0.012392071,-0.09237446,military,-1.3652028341424713,-0.7632390634705576,0.375,0.06666666666666667,1.4650635263817384,1.4927946281426994,0.028997852266475405,1737661403.17,0.7666666666666667,0.47362729636364437,0.8066666666666666,0.6995475422020894,0.7133333333333334,0.43504504452049897,0.6543624161073825,-0.13765997797307736,0.0,-1.8931607761078078
600372,2026-02-26,-0.012283773,-0.070197046,military,-1.2586214806331824,-0.911196359229729,0.375,0.08,1.4625721029128833,1.4862782697465657,0.029021623644626484,1710528412.6855,0.7666666666666667,0.4707159453868397,0.8066666666666666,0.6905727213983379,0.7133333333333334,0.4432163623895682,0.6543624161073825,-0.14345380144639724,0.0,-1.754605016545732
600372,2026-02-27,-0.01480385,-0.08506732,military,-1.3135851920959385,-0.6353543004866564,0.25,0.06666666666666667,1.3991577433151043,1.513177602579132,0.02586766406699722,1594298285.5945,0.7633333333333333,0.4051191742735826,0.81,0.721543058899615,0.6666666666666666,0.2175649563330721,0.6308724832214765,-0.18077590792103132,0.0,-1.786240168069239
600372,2026-03-02,-0.0112662455,-0.04242046,military,-1.1455718441945255,-0.6758270613492574,0.5,0.09333333333333334,1.4059043119029737,1.5117887948608526,0.025868395569193302,1524312814.3709998,0.76,0.414816359000266,0.81,0.7196714071650393,0.6566666666666666,0.21097193016854868,0.6174496644295302,-0.20628328587958283,0.0,-1.6431650976765968
600372,2026-03-03,0.00610432,0.043715846,military,-0.30600004783114093,-0.057724377219025125,0.625,0.35,1.8462895846374403,1.7667017342380609,0.029956294266339854,1503814472.99,0.8266666666666667,0.8869286430760349,0.86,1.0285707024171091,0.7366666666666667,0.4669319809164032,0.6073825503355704,-0.21326018009622086,0.0,-0.5982284738135929
600372,2026-03-04,0.034864623,0.012582782,military,1.1922137568522688,0.21544538536234187,0.875,0.9133333333333333,1.7655276789098213,1.679933672109887,0.0288170233412721,1427918368.665,0.8333333333333334,0.8444994367400308,0.85,0.9455665911308064,0.7,0.3790535705791625,0.5939597315436241,-0.23897020204064368,0.0,1.276773857062312
600372,2026-03-05,0.022257715,-0.0033444816,military,0.7973565456232653,-0.06890235326601934,0.875,0.8366666666666667,1.7553296256786994,1.6675042979989505,0.028303440560575734,1363146998.7275,0.84,0.8692095212513399,0.8366666666666667,0.9233452126922896,0.7,0.3579533958471212,0.5939597315436241,-0.24931896790314734,0.0,0.7634594824646075
600372,2026-03-06,0.023102067,-0.058631923,military,1.0078457698212164,-0.34625733707224493,0.875,0.92,1.8102260016280223,1.726312668447829,0.029232437193343255,1319597157.131,0.8466666666666667,0.9435486955622133,0.85,1.0248107590543805,0.7266666666666667,0.4605118075681788,0.5906040268456376,-0.245495356063173,0.0,1.0340932367854787
600372,2026-03-09,0.0074593746,-0.070680626,military,-0.2420580243360625,-0.5107856334059946,0.5,0.44,1.6850663991052135,1.76314927556114,0.02767358678511462,1274290761.1355,0.8133333333333334,0.7762407472958662,0.86,1.073652474258958,0.6933333333333334,0.358896335392817,0.5738255033557047,-0.2621154200116459,0.0,-0.47662621463464416
600372,2026-03-10,0.0048371973,-0.0765206,military,-0.09188016034322694,-0.6836696993493223,0.625,0.44,1.6848582336157232,1.733636598104058,0.026569054042046746,1243613591.8855,0.8066666666666666,0.7118584808041414,0.86,1.0345053791933763,0.6866666666666666,0.32913835684914805,0.5671140939597316,-0.2707730384624949,0.0,-0.31889946571688854
600372,2026-03-11,0.0016634867,-0.07919463,military,-0.2992426314349491,-0.3243793126348342,0.5,0.30333333333333334,1.3294586053641146,1.675345908550725,0.02482679175948033,1218436094.7870002,0.6966666666666667,0.37224251683776327,0.83,0.9752571151862377,0.6733333333333333,0.22169306748770484,0.5637583892617449,-0.2806975935052349,0.0,-0.5499729152725927
600372,2026-03-12,-0.015891131,-0.051903114,military,-1.47711208631887,-0.26379555443335356,0.25,0.06,1.2950737006009383,1.6882460726018966,0.024885656760860523,1187578814.6455,0.6733333333333333,0.3032796240595577,0.83,0.9913283146280849,0.7,0.2774991127935028,0.5503355704697986,-0.2940799000379889,0.0,-2.010212155167551
600372,2026-03-13,-0.008205331,-0.04507042,military,-1.001338284229026,-0.10023208651324372,0.25,0.10333333333333333,1.4167239243749252,1.7106998063606134,0.025357128255044988,1168326739.19,0.72,0.44741429045393055,0.8333333333333334,1.0096063248035116,0.7133333333333334,0.3389140611143638,0.540268456375839,-0.3038624888990951,0.0,-1.394046257193483
600372,2026-03-16,-0.008040533,-0.08286119,military,-1.0198815957314518,-0.5981730417515322,0.25,0.08333333333333333,1.3316108968717897,1.7143650456011712,0.02458077174039465,1144426622.4959998,0.6933333333333334,0.35148750985608496,0.83,1.0077531643712803,0.68,0.24263004207457486,0.5369127516778524,-0.31812097826188995,0.0,-1.4151547992831022
600372,2026-03-17,-0.008052653,-0.0670554,military,-1.1303002878656314,-0.758251417648982,0.25,0.03333333333333333,1.4875349298826506,1.792760635040954,0.024852171760874738,1134889073.4065,0.7133333333333334,0.4967756542749903,0.8566666666666667,1.1025438156773877,0.68,0.26890646472671575,0.5302013422818792,-0.3250604400299971,0.0,-1.559370239997133
600372,2026-03-18,-0.013879328,-0.05182482,military,-1.5632324605562504,-0.9497462777654688,0.375,0.02666666666666667,1.5008654594632918,1.8004958031732203,0.025049105799382708,1117663552.9959998,0.7166666666666667,0.4983580827469996,0.86,1.1083667318261539,0.6733333333333333,0.2788753763267858,0.5268456375838926,-0.3313005557475506,0.0,-2.15935096829807
600372,2026-03-19,-0.012263165,-0.036873158,military,-1.3988773326592852,-0.8233274069114764,0.25,0.03,1.5332639365044682,1.827246663833286,0.025573984845868928,1101838998.2925,0.7333333333333333,0.55119965651463,0.8666666666666667,1.140843065027488,0.6666666666666666,0.28168980488390455,0.5167785234899329,-0.34126591358941016,0.0,-1.908529346774744
600372,2026-03-20,-0.0094368225,-0.018532818,military,-1.2140379217816186,-0.5332438179912322,0.375,0.056666666666666664,1.5110308343332153,1.9060744986919382,0.024874854795613292,1071246558.6279999,0.7333333333333333,0.5472780228376409,0.8833333333333333,1.2472254133890852,0.65,0.22085371009174928,0.4966442953020134,-0.35345048376394644,0.0,-1.706084868785903
600372,2026-03-23,-0.0090923095,-0.003125,military,-1.3754173936422855,-0.029275642541655503,0.25,0.03666666666666667,1.5932011849030627,1.9325354097324778,0.025092029040627514,1007885074.6745001,0.8333333333333334,0.9249053246980189,0.9233333333333333,1.5196996227488304,0.63,0.1312473988190717,0.47491638795986624,-0.3900359045177225,0.0,-1.8785509729389844
